image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_224080_20200806_20200807_01_RT_p00314.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_224080_20200806_20200807_01_RT_voting_p00314.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_146022_20200820_20200820_01_RT_p00603.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_146022_20200820_20200820_01_RT_voting_p00603.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00470.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121030_20200821_20200821_01_RT_voting_p00470.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173069_20200817_20200817_01_RT_p00221.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173069_20200817_20200817_01_RT_voting_p00221.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121027_20200821_20200821_01_RT_p00838.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121027_20200821_20200821_01_RT_voting_p00838.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220075_20200810_20200810_01_RT_p00629.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220075_20200810_20200810_01_RT_voting_p00629.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119015_20200823_20200823_01_RT_p00321.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119015_20200823_20200823_01_RT_voting_p00321.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172068_20200810_20200810_01_RT_p00483.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172068_20200810_20200810_01_RT_voting_p00483.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179063_20200811_20200811_01_RT_p00480.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179063_20200811_20200811_01_RT_voting_p00480.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119040_20200823_20200823_01_RT_p00361.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119040_20200823_20200823_01_RT_voting_p00361.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00447.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118030_20200816_20200816_01_RT_voting_p00447.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124035_20200826_20200826_01_RT_p00111.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124035_20200826_20200826_01_RT_voting_p00111.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172063_20200810_20200810_01_RT_p00301.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172063_20200810_20200810_01_RT_voting_p00301.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_115028_20200811_20200811_01_RT_p00817.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_115028_20200811_20200811_01_RT_voting_p00817.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_189034_20200817_20200817_01_RT_p00412.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_189034_20200817_20200817_01_RT_voting_p00412.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119027_20200823_20200823_01_RT_p00490.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119027_20200823_20200823_01_RT_voting_p00490.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179063_20200811_20200811_01_RT_p00554.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179063_20200811_20200811_01_RT_voting_p00554.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00334.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175070_20200815_20200815_01_RT_voting_p00334.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166071_20200816_20200816_01_RT_p00286.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166071_20200816_20200816_01_RT_voting_p00286.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00501.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175067_20200815_20200815_01_RT_voting_p00501.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227082_20200811_20200811_01_RT_p00906.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227082_20200811_20200811_01_RT_voting_p00906.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1GT_101064_20200825_20200825_01_RT_p00306.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1GT_101064_20200825_20200825_01_RT_voting_p00306.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_153032_20200821_20200821_01_RT_p00347.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_153032_20200821_20200821_01_RT_voting_p00347.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00472.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00472.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126015_20200824_20200824_01_RT_p00308.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126015_20200824_20200824_01_RT_voting_p00308.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_138017_20200828_20200828_01_RT_p00818.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_138017_20200828_20200828_01_RT_voting_p00818.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_141054_20200817_20200817_01_RT_p00329.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_141054_20200817_20200817_01_RT_voting_p00329.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_024038_20200813_20200813_01_RT_p00584.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_024038_20200813_20200813_01_RT_voting_p00584.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00444.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00444.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170072_20200812_20200812_01_RT_p00547.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170072_20200812_20200812_01_RT_voting_p00547.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169069_20200821_20200821_01_RT_p00116.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169069_20200821_20200821_01_RT_voting_p00116.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179064_20200811_20200811_01_RT_p00223.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179064_20200811_20200811_01_RT_voting_p00223.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_224063_20200806_20200807_01_RT_p00135.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_224063_20200806_20200807_01_RT_voting_p00135.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172079_20200810_20200810_01_RT_p00303.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172079_20200810_20200810_01_RT_voting_p00303.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172071_20200810_20200810_01_RT_p00188.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172071_20200810_20200810_01_RT_voting_p00188.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119029_20200807_20200807_01_RT_p00645.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119029_20200807_20200807_01_RT_voting_p00645.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172070_20200810_20200810_01_RT_p00443.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172070_20200810_20200810_01_RT_voting_p00443.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00321.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00321.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182061_20200816_20200816_01_RT_p00601.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182061_20200816_20200816_01_RT_voting_p00601.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_008065_20200829_20200829_01_RT_p00600.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_008065_20200829_20200829_01_RT_voting_p00600.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_188057_20200810_20200810_01_RT_p00260.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_188057_20200810_20200810_01_RT_voting_p00260.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179068_20200811_20200811_01_RT_p00082.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179068_20200811_20200811_01_RT_voting_p00082.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_008065_20200829_20200829_01_RT_p00544.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_008065_20200829_20200829_01_RT_voting_p00544.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_114067_20200820_20200820_01_RT_p00750.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_114067_20200820_20200820_01_RT_voting_p00750.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227062_20200811_20200811_01_RT_p00223.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227062_20200811_20200811_01_RT_voting_p00223.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124034_20200826_20200826_01_RT_p00242.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124034_20200826_20200826_01_RT_voting_p00242.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220069_20200810_20200810_01_RT_p00524.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220069_20200810_20200810_01_RT_voting_p00524.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121031_20200821_20200821_01_RT_p00749.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121031_20200821_20200821_01_RT_voting_p00749.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120032_20200814_20200814_01_RT_p00813.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120032_20200814_20200814_01_RT_voting_p00813.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_167024_20200823_20200823_01_RT_p00631.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_167024_20200823_20200823_01_RT_voting_p00631.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_141054_20200817_20200817_01_RT_p00317.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_141054_20200817_20200817_01_RT_voting_p00317.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00317.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118030_20200816_20200816_01_RT_voting_p00317.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126035_20200824_20200824_01_RT_p00422.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126035_20200824_20200824_01_RT_voting_p00422.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119028_20200823_20200823_01_RT_p00699.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119028_20200823_20200823_01_RT_voting_p00699.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124035_20200826_20200826_01_RT_p00472.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124035_20200826_20200826_01_RT_voting_p00472.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124035_20200810_20200810_01_RT_p00083.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124035_20200810_20200810_01_RT_voting_p00083.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118029_20200816_20200816_01_RT_p00242.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118029_20200816_20200816_01_RT_voting_p00242.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00767.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00767.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173072_20200817_20200817_01_RT_p00131.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173072_20200817_20200817_01_RT_voting_p00131.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00646.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175070_20200815_20200815_01_RT_voting_p00646.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00486.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175070_20200815_20200815_01_RT_voting_p00486.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_130033_20200820_20200820_01_RT_p00729.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_130033_20200820_20200820_01_RT_voting_p00729.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00538.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00538.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_161072_20200813_20200813_01_RT_p00722.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_161072_20200813_20200813_01_RT_voting_p00722.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227072_20200811_20200811_01_RT_p00630.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227072_20200811_20200811_01_RT_voting_p00630.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172065_20200810_20200810_01_RT_p00314.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172065_20200810_20200810_01_RT_voting_p00314.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_140028_20200810_20200810_01_RT_p00207.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_140028_20200810_20200810_01_RT_voting_p00207.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133036_20200809_20200809_01_RT_p00731.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133036_20200809_20200809_01_RT_voting_p00731.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165070_20200809_20200809_01_RT_p00878.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165070_20200809_20200809_01_RT_voting_p00878.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170030_20200812_20200812_01_RT_p00631.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170030_20200812_20200812_01_RT_voting_p00631.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00319.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166070_20200816_20200816_01_RT_voting_p00319.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120043_20200814_20200814_01_RT_p00696.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120043_20200814_20200814_01_RT_voting_p00696.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_033027_20200828_20200828_01_RT_p00201.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_033027_20200828_20200828_01_RT_voting_p00201.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_024034_20200813_20200813_01_RT_p00275.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_024034_20200813_20200813_01_RT_voting_p00275.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173065_20200817_20200817_01_RT_p00337.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173065_20200817_20200817_01_RT_voting_p00337.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00277.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118028_20200816_20200816_01_RT_voting_p00277.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00132.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00132.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166067_20200816_20200816_01_RT_p00377.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166067_20200816_20200816_01_RT_voting_p00377.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227088_20200811_20200811_01_RT_p00199.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227088_20200811_20200811_01_RT_voting_p00199.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169069_20200821_20200821_01_RT_p00353.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169069_20200821_20200821_01_RT_voting_p00353.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_218075_20200812_20200812_01_RT_p00374.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_218075_20200812_20200812_01_RT_voting_p00374.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00274.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00274.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_151023_20200823_20200823_01_RT_p00219.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_151023_20200823_20200823_01_RT_voting_p00219.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_153031_20200821_20200821_01_RT_p00678.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_153031_20200821_20200821_01_RT_voting_p00678.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119065_20200807_20200807_01_RT_p00616.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119065_20200807_20200807_01_RT_voting_p00616.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00775.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00775.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118029_20200816_20200816_01_RT_p00540.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118029_20200816_20200816_01_RT_voting_p00540.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_001066_20200812_20200812_01_RT_p00174.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_001066_20200812_20200812_01_RT_voting_p00174.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_125037_20200817_20200817_01_RT_p00742.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_125037_20200817_20200817_01_RT_voting_p00742.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00438.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118028_20200816_20200816_01_RT_voting_p00438.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00486.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173071_20200817_20200817_01_RT_voting_p00486.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174063_20200808_20200808_01_RT_p00609.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174063_20200808_20200808_01_RT_voting_p00609.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_139018_20200819_20200819_01_RT_p00404.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_139018_20200819_20200819_01_RT_voting_p00404.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00610.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00610.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172063_20200810_20200810_01_RT_p00743.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172063_20200810_20200810_01_RT_voting_p00743.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00871.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00871.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_154031_20200812_20200812_01_RT_p00487.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_154031_20200812_20200812_01_RT_voting_p00487.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169035_20200821_20200821_01_RT_p00430.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169035_20200821_20200821_01_RT_voting_p00430.tif
