image_path,mask_path
dataset/activefire/images/patches/LC08_L1TP_114062_20200820_20200820_01_RT_p00084.tif,dataset/activefire/masks/patches/LC08_L1TP_114062_20200820_20200820_01_RT_Schroeder_p00084.tif
dataset/activefire/images/patches/LC08_L1TP_119065_20200807_20200807_01_RT_p00135.tif,dataset/activefire/masks/patches/LC08_L1TP_119065_20200807_20200807_01_RT_Schroeder_p00135.tif
dataset/activefire/images/patches/LC08_L1TP_118027_20200816_20200816_01_RT_p00637.tif,dataset/activefire/masks/patches/LC08_L1TP_118027_20200816_20200816_01_RT_Schroeder_p00637.tif
dataset/activefire/images/patches/LC08_L1TP_130030_20200820_20200820_01_RT_p00587.tif,dataset/activefire/masks/patches/LC08_L1TP_130030_20200820_20200820_01_RT_Schroeder_p00587.tif
dataset/activefire/images/patches/LC08_L1TP_160074_20200822_20200822_01_RT_p00698.tif,dataset/activefire/masks/patches/LC08_L1TP_160074_20200822_20200822_01_RT_Schroeder_p00698.tif
dataset/activefire/images/patches/LC08_L1TP_173084_20200817_20200817_01_RT_p00672.tif,dataset/activefire/masks/patches/LC08_L1TP_173084_20200817_20200817_01_RT_Schroeder_p00672.tif
dataset/activefire/images/patches/LC08_L1TP_107035_20200819_20200819_01_RT_p00541.tif,dataset/activefire/masks/patches/LC08_L1TP_107035_20200819_20200819_01_RT_Schroeder_p00541.tif
dataset/activefire/images/patches/LC08_L1TP_016041_20200821_20200822_01_RT_p00286.tif,dataset/activefire/masks/patches/LC08_L1TP_016041_20200821_20200822_01_RT_Schroeder_p00286.tif
dataset/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00524.tif,dataset/activefire/masks/patches/LC08_L1TP_121028_20200821_20200821_01_RT_Schroeder_p00524.tif
dataset/activefire/images/patches/LC08_L1TP_108018_20200810_20200810_01_RT_p00717.tif,dataset/activefire/masks/patches/LC08_L1TP_108018_20200810_20200810_01_RT_Schroeder_p00717.tif
dataset/activefire/images/patches/LC08_L1TP_174072_20200808_20200808_01_RT_p00412.tif,dataset/activefire/masks/patches/LC08_L1TP_174072_20200808_20200808_01_RT_Schroeder_p00412.tif
dataset/activefire/images/patches/LC08_L1TP_165039_20200809_20200809_01_RT_p00195.tif,dataset/activefire/masks/patches/LC08_L1TP_165039_20200809_20200809_01_RT_Schroeder_p00195.tif
dataset/activefire/images/patches/LC08_L1TP_094067_20200824_20200824_01_RT_p00760.tif,dataset/activefire/masks/patches/LC08_L1TP_094067_20200824_20200824_01_RT_Schroeder_p00760.tif
dataset/activefire/images/patches/LC08_L1TP_128049_20200822_20200822_01_RT_p00680.tif,dataset/activefire/masks/patches/LC08_L1TP_128049_20200822_20200822_01_RT_Schroeder_p00680.tif
dataset/activefire/images/patches/LC08_L1TP_175062_20200815_20200815_01_RT_p00354.tif,dataset/activefire/masks/patches/LC08_L1TP_175062_20200815_20200815_01_RT_Schroeder_p00354.tif
dataset/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00611.tif,dataset/activefire/masks/patches/LC08_L1TP_172069_20200810_20200810_01_RT_Schroeder_p00611.tif
dataset/activefire/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00502.tif,dataset/activefire/masks/patches/LC08_L1TP_173071_20200817_20200817_01_RT_Schroeder_p00502.tif
dataset/activefire/images/patches/LC08_L1TP_010065_20200811_20200811_01_RT_p00534.tif,dataset/activefire/masks/patches/LC08_L1TP_010065_20200811_20200811_01_RT_Schroeder_p00534.tif
dataset/activefire/images/patches/LC08_L1TP_189055_20200817_20200817_01_RT_p00351.tif,dataset/activefire/masks/patches/LC08_L1TP_189055_20200817_20200817_01_RT_Schroeder_p00351.tif
dataset/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00222.tif,dataset/activefire/masks/patches/LC08_L1TP_165068_20200809_20200809_01_RT_Schroeder_p00222.tif
dataset/activefire/images/patches/LC08_L1TP_026038_20200827_20200827_01_RT_p00460.tif,dataset/activefire/masks/patches/LC08_L1TP_026038_20200827_20200827_01_RT_Schroeder_p00460.tif
dataset/activefire/images/patches/LC08_L1TP_119030_20200807_20200807_01_RT_p00656.tif,dataset/activefire/masks/patches/LC08_L1TP_119030_20200807_20200807_01_RT_Schroeder_p00656.tif
dataset/activefire/images/patches/LC08_L1TP_156018_20200826_20200826_01_RT_p00502.tif,dataset/activefire/masks/patches/LC08_L1TP_156018_20200826_20200826_01_RT_Schroeder_p00502.tif
dataset/activefire/images/patches/LC08_L1TP_175034_20200815_20200815_01_RT_p00198.tif,dataset/activefire/masks/patches/LC08_L1TP_175034_20200815_20200815_01_RT_Schroeder_p00198.tif
dataset/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00379.tif,dataset/activefire/masks/patches/LC08_L1TP_175070_20200815_20200815_01_RT_Schroeder_p00379.tif
dataset/activefire/images/patches/LC08_L1TP_144030_20200822_20200822_01_RT_p00646.tif,dataset/activefire/masks/patches/LC08_L1TP_144030_20200822_20200822_01_RT_Schroeder_p00646.tif
dataset/activefire/images/patches/LC08_L1TP_125059_20200817_20200817_01_RT_p00394.tif,dataset/activefire/masks/patches/LC08_L1TP_125059_20200817_20200817_01_RT_Schroeder_p00394.tif
dataset/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00466.tif,dataset/activefire/masks/patches/LC08_L1TP_121028_20200821_20200821_01_RT_Schroeder_p00466.tif
dataset/activefire/images/patches/LC08_L1TP_161025_20200813_20200813_01_RT_p00142.tif,dataset/activefire/masks/patches/LC08_L1TP_161025_20200813_20200813_01_RT_Schroeder_p00142.tif
dataset/activefire/images/patches/LC08_L1TP_167073_20200823_20200823_01_RT_p00175.tif,dataset/activefire/masks/patches/LC08_L1TP_167073_20200823_20200823_01_RT_Schroeder_p00175.tif
dataset/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00445.tif,dataset/activefire/masks/patches/LC08_L1TP_118030_20200816_20200816_01_RT_Schroeder_p00445.tif
dataset/activefire/images/patches/LC08_L1TP_126045_20200824_20200824_01_RT_p00301.tif,dataset/activefire/masks/patches/LC08_L1TP_126045_20200824_20200824_01_RT_Schroeder_p00301.tif
dataset/activefire/images/patches/LC08_L1TP_122039_20200828_20200828_01_RT_p00679.tif,dataset/activefire/masks/patches/LC08_L1TP_122039_20200828_20200828_01_RT_Schroeder_p00679.tif
dataset/activefire/images/patches/LC08_L1TP_115050_20200827_20200827_01_RT_p00256.tif,dataset/activefire/masks/patches/LC08_L1TP_115050_20200827_20200827_01_RT_Schroeder_p00256.tif
dataset/activefire/images/patches/LC08_L1TP_182064_20200816_20200816_01_RT_p00706.tif,dataset/activefire/masks/patches/LC08_L1TP_182064_20200816_20200816_01_RT_Schroeder_p00706.tif
dataset/activefire/images/patches/LC08_L1TP_220070_20200810_20200810_01_RT_p00083.tif,dataset/activefire/masks/patches/LC08_L1TP_220070_20200810_20200810_01_RT_Schroeder_p00083.tif
dataset/activefire/images/patches/LC08_L1TP_189034_20200817_20200817_01_RT_p00164.tif,dataset/activefire/masks/patches/LC08_L1TP_189034_20200817_20200817_01_RT_Schroeder_p00164.tif
dataset/activefire/images/patches/LC08_L1TP_170032_20200812_20200812_01_RT_p00707.tif,dataset/activefire/masks/patches/LC08_L1TP_170032_20200812_20200812_01_RT_Schroeder_p00707.tif
dataset/activefire/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00087.tif,dataset/activefire/masks/patches/LC08_L1TP_170066_20200812_20200812_01_RT_Schroeder_p00087.tif
dataset/activefire/images/patches/LC08_L1TP_131034_20200811_20200811_01_RT_p00167.tif,dataset/activefire/masks/patches/LC08_L1TP_131034_20200811_20200811_01_RT_Schroeder_p00167.tif
dataset/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00115.tif,dataset/activefire/masks/patches/LC08_L1TP_172069_20200810_20200810_01_RT_Schroeder_p00115.tif
dataset/activefire/images/patches/LC08_L1TP_122065_20200828_20200828_01_RT_p00696.tif,dataset/activefire/masks/patches/LC08_L1TP_122065_20200828_20200828_01_RT_Schroeder_p00696.tif
dataset/activefire/images/patches/LC08_L1TP_035033_20200810_20200810_01_RT_p00233.tif,dataset/activefire/masks/patches/LC08_L1TP_035033_20200810_20200810_01_RT_Schroeder_p00233.tif
dataset/activefire/images/patches/LC08_L1TP_137018_20200821_20200821_01_RT_p00491.tif,dataset/activefire/masks/patches/LC08_L1TP_137018_20200821_20200821_01_RT_Schroeder_p00491.tif
dataset/activefire/images/patches/LC08_L1TP_188035_20200810_20200810_01_RT_p00250.tif,dataset/activefire/masks/patches/LC08_L1TP_188035_20200810_20200810_01_RT_Schroeder_p00250.tif
dataset/activefire/images/patches/LC08_L1TP_172063_20200810_20200810_01_RT_p00325.tif,dataset/activefire/masks/patches/LC08_L1TP_172063_20200810_20200810_01_RT_Schroeder_p00325.tif
dataset/activefire/images/patches/LC08_L1TP_122037_20200828_20200828_01_RT_p00825.tif,dataset/activefire/masks/patches/LC08_L1TP_122037_20200828_20200828_01_RT_Schroeder_p00825.tif
dataset/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00414.tif,dataset/activefire/masks/patches/LC08_L1TP_170070_20200812_20200812_01_RT_Schroeder_p00414.tif
dataset/activefire/images/patches/LC08_L1TP_195025_20200811_20200812_01_RT_p00853.tif,dataset/activefire/masks/patches/LC08_L1TP_195025_20200811_20200812_01_RT_Schroeder_p00853.tif
dataset/activefire/images/patches/LC08_L1TP_123040_20200819_20200819_01_RT_p00493.tif,dataset/activefire/masks/patches/LC08_L1TP_123040_20200819_20200819_01_RT_Schroeder_p00493.tif
dataset/activefire/images/patches/LC08_L1TP_197019_20200809_20200809_01_RT_p00146.tif,dataset/activefire/masks/patches/LC08_L1TP_197019_20200809_20200809_01_RT_Schroeder_p00146.tif
dataset/activefire/images/patches/LC08_L1TP_173066_20200817_20200817_01_RT_p00136.tif,dataset/activefire/masks/patches/LC08_L1TP_173066_20200817_20200817_01_RT_Schroeder_p00136.tif
dataset/activefire/images/patches/LC08_L1TP_120029_20200814_20200814_01_RT_p00552.tif,dataset/activefire/masks/patches/LC08_L1TP_120029_20200814_20200814_01_RT_Schroeder_p00552.tif
dataset/activefire/images/patches/LC08_L1TP_172066_20200810_20200810_01_RT_p00414.tif,dataset/activefire/masks/patches/LC08_L1TP_172066_20200810_20200810_01_RT_Schroeder_p00414.tif
dataset/activefire/images/patches/LC08_L1TP_098064_20200820_20200820_01_RT_p00735.tif,dataset/activefire/masks/patches/LC08_L1TP_098064_20200820_20200820_01_RT_Schroeder_p00735.tif
dataset/activefire/images/patches/LC08_L1TP_126032_20200824_20200824_01_RT_p00850.tif,dataset/activefire/masks/patches/LC08_L1TP_126032_20200824_20200824_01_RT_Schroeder_p00850.tif
dataset/activefire/images/patches/LC08_L1TP_201034_20200821_20200821_01_RT_p00536.tif,dataset/activefire/masks/patches/LC08_L1TP_201034_20200821_20200821_01_RT_Schroeder_p00536.tif
dataset/activefire/images/patches/LC08_L1TP_130045_20200820_20200820_01_RT_p00477.tif,dataset/activefire/masks/patches/LC08_L1TP_130045_20200820_20200820_01_RT_Schroeder_p00477.tif
dataset/activefire/images/patches/LC08_L1TP_170074_20200812_20200812_01_RT_p00313.tif,dataset/activefire/masks/patches/LC08_L1TP_170074_20200812_20200812_01_RT_Schroeder_p00313.tif
dataset/activefire/images/patches/LC08_L1TP_141018_20200817_20200817_01_RT_p00144.tif,dataset/activefire/masks/patches/LC08_L1TP_141018_20200817_20200817_01_RT_Schroeder_p00144.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200807_20200807_01_RT_p00872.tif,dataset/activefire/masks/patches/LC08_L1TP_135015_20200807_20200807_01_RT_Schroeder_p00872.tif
dataset/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00771.tif,dataset/activefire/masks/patches/LC08_L1TP_121016_20200821_20200821_01_RT_Schroeder_p00771.tif
dataset/activefire/images/patches/LC08_L1TP_121043_20200821_20200821_01_RT_p00639.tif,dataset/activefire/masks/patches/LC08_L1TP_121043_20200821_20200821_01_RT_Schroeder_p00639.tif
dataset/activefire/images/patches/LC08_L1TP_133037_20200809_20200809_01_RT_p00647.tif,dataset/activefire/masks/patches/LC08_L1TP_133037_20200809_20200809_01_RT_Schroeder_p00647.tif
dataset/activefire/images/patches/LC08_L1TP_119040_20200823_20200823_01_RT_p00361.tif,dataset/activefire/masks/patches/LC08_L1TP_119040_20200823_20200823_01_RT_Schroeder_p00361.tif
dataset/activefire/images/patches/LC08_L1TP_124050_20200826_20200826_01_RT_p00695.tif,dataset/activefire/masks/patches/LC08_L1TP_124050_20200826_20200826_01_RT_Schroeder_p00695.tif
dataset/activefire/images/patches/LC08_L1TP_169069_20200821_20200821_01_RT_p00732.tif,dataset/activefire/masks/patches/LC08_L1TP_169069_20200821_20200821_01_RT_Schroeder_p00732.tif
dataset/activefire/images/patches/LC08_L1TP_119059_20200807_20200807_01_RT_p00318.tif,dataset/activefire/masks/patches/LC08_L1TP_119059_20200807_20200807_01_RT_Schroeder_p00318.tif
dataset/activefire/images/patches/LC08_L1TP_169031_20200821_20200821_01_RT_p00760.tif,dataset/activefire/masks/patches/LC08_L1TP_169031_20200821_20200821_01_RT_Schroeder_p00760.tif
dataset/activefire/images/patches/LC08_L1TP_174063_20200808_20200808_01_RT_p00305.tif,dataset/activefire/masks/patches/LC08_L1TP_174063_20200808_20200808_01_RT_Schroeder_p00305.tif
dataset/activefire/images/patches/LC08_L1GT_185062_20200821_20200821_01_RT_p00650.tif,dataset/activefire/masks/patches/LC08_L1GT_185062_20200821_20200821_01_RT_Schroeder_p00650.tif
dataset/activefire/images/patches/LC08_L1TP_181033_20200809_20200809_01_RT_p00612.tif,dataset/activefire/masks/patches/LC08_L1TP_181033_20200809_20200809_01_RT_Schroeder_p00612.tif
dataset/activefire/images/patches/LC08_L1TP_124050_20200810_20200810_01_RT_p00594.tif,dataset/activefire/masks/patches/LC08_L1TP_124050_20200810_20200810_01_RT_Schroeder_p00594.tif
dataset/activefire/images/patches/LC08_L1TP_189031_20200817_20200817_01_RT_p00454.tif,dataset/activefire/masks/patches/LC08_L1TP_189031_20200817_20200817_01_RT_Schroeder_p00454.tif
dataset/activefire/images/patches/LC08_L1TP_184019_20200814_20200814_01_RT_p00434.tif,dataset/activefire/masks/patches/LC08_L1TP_184019_20200814_20200814_01_RT_Schroeder_p00434.tif
dataset/activefire/images/patches/LC08_L1TP_021034_20200824_20200824_01_RT_p00799.tif,dataset/activefire/masks/patches/LC08_L1TP_021034_20200824_20200824_01_RT_Schroeder_p00799.tif
dataset/activefire/images/patches/LC08_L1TP_172079_20200810_20200810_01_RT_p00363.tif,dataset/activefire/masks/patches/LC08_L1TP_172079_20200810_20200810_01_RT_Schroeder_p00363.tif
dataset/activefire/images/patches/LC08_L1TP_010062_20200811_20200811_01_RT_p00593.tif,dataset/activefire/masks/patches/LC08_L1TP_010062_20200811_20200811_01_RT_Schroeder_p00593.tif
dataset/activefire/images/patches/LC08_L1TP_165069_20200809_20200809_01_RT_p00791.tif,dataset/activefire/masks/patches/LC08_L1TP_165069_20200809_20200809_01_RT_Schroeder_p00791.tif
dataset/activefire/images/patches/LC08_L1TP_120041_20200814_20200814_01_RT_p00702.tif,dataset/activefire/masks/patches/LC08_L1TP_120041_20200814_20200814_01_RT_Schroeder_p00702.tif
dataset/activefire/images/patches/LC08_L1TP_173067_20200817_20200817_01_RT_p00386.tif,dataset/activefire/masks/patches/LC08_L1TP_173067_20200817_20200817_01_RT_Schroeder_p00386.tif
dataset/activefire/images/patches/LC08_L1TP_179063_20200811_20200811_01_RT_p00450.tif,dataset/activefire/masks/patches/LC08_L1TP_179063_20200811_20200811_01_RT_Schroeder_p00450.tif
dataset/activefire/images/patches/LC08_L1TP_217066_20200821_20200821_01_RT_p00362.tif,dataset/activefire/masks/patches/LC08_L1TP_217066_20200821_20200821_01_RT_Schroeder_p00362.tif
dataset/activefire/images/patches/LC08_L1TP_025046_20200820_20200820_01_RT_p00384.tif,dataset/activefire/masks/patches/LC08_L1TP_025046_20200820_20200820_01_RT_Schroeder_p00384.tif
dataset/activefire/images/patches/LC08_L1TP_122065_20200828_20200828_01_RT_p00606.tif,dataset/activefire/masks/patches/LC08_L1TP_122065_20200828_20200828_01_RT_Schroeder_p00606.tif
dataset/activefire/images/patches/LC08_L1TP_182026_20200816_20200816_01_RT_p00236.tif,dataset/activefire/masks/patches/LC08_L1TP_182026_20200816_20200816_01_RT_Schroeder_p00236.tif
dataset/activefire/images/patches/LC08_L1TP_138017_20200828_20200828_01_RT_p00720.tif,dataset/activefire/masks/patches/LC08_L1TP_138017_20200828_20200828_01_RT_Schroeder_p00720.tif
dataset/activefire/images/patches/LC08_L1TP_010062_20200811_20200811_01_RT_p00268.tif,dataset/activefire/masks/patches/LC08_L1TP_010062_20200811_20200811_01_RT_Schroeder_p00268.tif
dataset/activefire/images/patches/LC08_L1TP_021034_20200824_20200824_01_RT_p00346.tif,dataset/activefire/masks/patches/LC08_L1TP_021034_20200824_20200824_01_RT_Schroeder_p00346.tif
dataset/activefire/images/patches/LC08_L1TP_124041_20200826_20200826_01_RT_p00424.tif,dataset/activefire/masks/patches/LC08_L1TP_124041_20200826_20200826_01_RT_Schroeder_p00424.tif
dataset/activefire/images/patches/LC08_L1TP_161072_20200813_20200813_01_RT_p00767.tif,dataset/activefire/masks/patches/LC08_L1TP_161072_20200813_20200813_01_RT_Schroeder_p00767.tif
dataset/activefire/images/patches/LC08_L1TP_174066_20200808_20200808_01_RT_p00111.tif,dataset/activefire/masks/patches/LC08_L1TP_174066_20200808_20200808_01_RT_Schroeder_p00111.tif
dataset/activefire/images/patches/LC08_L1TP_175069_20200815_20200815_01_RT_p00674.tif,dataset/activefire/masks/patches/LC08_L1TP_175069_20200815_20200815_01_RT_Schroeder_p00674.tif
dataset/activefire/images/patches/LC08_L1TP_227078_20200811_20200811_01_RT_p00134.tif,dataset/activefire/masks/patches/LC08_L1TP_227078_20200811_20200811_01_RT_Schroeder_p00134.tif
dataset/activefire/images/patches/LC08_L1TP_120030_20200814_20200814_01_RT_p00278.tif,dataset/activefire/masks/patches/LC08_L1TP_120030_20200814_20200814_01_RT_Schroeder_p00278.tif
dataset/activefire/images/patches/LC08_L1TP_166041_20200816_20200816_01_RT_p00578.tif,dataset/activefire/masks/patches/LC08_L1TP_166041_20200816_20200816_01_RT_Schroeder_p00578.tif
dataset/activefire/images/patches/LC08_L1TP_047027_20200814_20200815_01_RT_p00550.tif,dataset/activefire/masks/patches/LC08_L1TP_047027_20200814_20200815_01_RT_Schroeder_p00550.tif
dataset/activefire/images/patches/LC08_L1TP_218075_20200812_20200812_01_RT_p00598.tif,dataset/activefire/masks/patches/LC08_L1TP_218075_20200812_20200812_01_RT_Schroeder_p00598.tif
dataset/activefire/images/patches/LC08_L1TP_179064_20200811_20200811_01_RT_p00502.tif,dataset/activefire/masks/patches/LC08_L1TP_179064_20200811_20200811_01_RT_Schroeder_p00502.tif
dataset/activefire/images/patches/LC08_L1TP_015032_20200830_20200831_01_RT_p00491.tif,dataset/activefire/masks/patches/LC08_L1TP_015032_20200830_20200831_01_RT_Schroeder_p00491.tif
dataset/activefire/images/patches/LC08_L1TP_166067_20200816_20200816_01_RT_p00640.tif,dataset/activefire/masks/patches/LC08_L1TP_166067_20200816_20200816_01_RT_Schroeder_p00640.tif
dataset/activefire/images/patches/LC08_L1TP_169023_20200821_20200821_01_RT_p00378.tif,dataset/activefire/masks/patches/LC08_L1TP_169023_20200821_20200821_01_RT_Schroeder_p00378.tif
dataset/activefire/images/patches/LC08_L1TP_181061_20200809_20200809_01_RT_p00616.tif,dataset/activefire/masks/patches/LC08_L1TP_181061_20200809_20200809_01_RT_Schroeder_p00616.tif
dataset/activefire/images/patches/LC08_L1TP_195030_20200811_20200812_01_RT_p00745.tif,dataset/activefire/masks/patches/LC08_L1TP_195030_20200811_20200812_01_RT_Schroeder_p00745.tif
