image_path,mask_path
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_007047_20200806_20200807_01_RT_p00384.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_007047_20200806_20200807_01_RT_intersection_p00384.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_143016_20200815_20200815_01_RT_p00695.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_143016_20200815_20200815_01_RT_intersection_p00695.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_140043_20200810_20200810_01_RT_p00525.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_140043_20200810_20200810_01_RT_intersection_p00525.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_125039_20200817_20200817_01_RT_p00789.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_125039_20200817_20200817_01_RT_intersection_p00789.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_031042_20200814_20200815_01_RT_p00678.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_031042_20200814_20200815_01_RT_intersection_p00678.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_142055_20200824_20200824_01_RT_p00781.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_142055_20200824_20200824_01_RT_intersection_p00781.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120065_20200830_20200830_01_RT_p00771.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120065_20200830_20200830_01_RT_intersection_p00771.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_186057_20200812_20200812_01_RT_p00690.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_186057_20200812_20200812_01_RT_intersection_p00690.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_126058_20200824_20200824_01_RT_p00315.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_126058_20200824_20200824_01_RT_intersection_p00315.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179062_20200811_20200811_01_RT_p00147.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179062_20200811_20200811_01_RT_intersection_p00147.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_130032_20200820_20200820_01_RT_p00783.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_130032_20200820_20200820_01_RT_intersection_p00783.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_034040_20200819_20200820_01_RT_p00768.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_034040_20200819_20200820_01_RT_intersection_p00768.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_022034_20200815_20200815_01_RT_p00208.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_022034_20200815_20200815_01_RT_intersection_p00208.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173063_20200817_20200817_01_RT_p00441.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173063_20200817_20200817_01_RT_intersection_p00441.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_122038_20200828_20200828_01_RT_p00649.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_122038_20200828_20200828_01_RT_intersection_p00649.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_168023_20200830_20200830_01_RT_p00279.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_168023_20200830_20200830_01_RT_intersection_p00279.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_139041_20200819_20200819_01_RT_p00545.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_139041_20200819_20200819_01_RT_intersection_p00545.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_010064_20200827_20200827_01_RT_p00399.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_010064_20200827_20200827_01_RT_intersection_p00399.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_125035_20200817_20200817_01_RT_p00727.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_125035_20200817_20200817_01_RT_intersection_p00727.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120030_20200814_20200814_01_RT_p00791.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00791.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_114064_20200820_20200820_01_RT_p00535.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_114064_20200820_20200820_01_RT_intersection_p00535.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00275.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00275.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120038_20200814_20200814_01_RT_p00295.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120038_20200814_20200814_01_RT_intersection_p00295.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_126041_20200824_20200824_01_RT_p00667.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_126041_20200824_20200824_01_RT_intersection_p00667.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00299.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_166066_20200816_20200816_01_RT_intersection_p00299.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_008046_20200813_20200813_01_RT_p00210.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_008046_20200813_20200813_01_RT_intersection_p00210.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_161074_20200813_20200813_01_RT_p00767.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_161074_20200813_20200813_01_RT_intersection_p00767.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172067_20200810_20200810_01_RT_p00538.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172067_20200810_20200810_01_RT_intersection_p00538.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_138018_20200812_20200812_01_RT_p00508.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_138018_20200812_20200812_01_RT_intersection_p00508.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00845.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00845.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170071_20200812_20200812_01_RT_p00486.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170071_20200812_20200812_01_RT_intersection_p00486.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_166067_20200816_20200816_01_RT_p00687.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_166067_20200816_20200816_01_RT_intersection_p00687.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179064_20200811_20200811_01_RT_p00514.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179064_20200811_20200811_01_RT_intersection_p00514.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_033026_20200828_20200828_01_RT_p00173.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_033026_20200828_20200828_01_RT_intersection_p00173.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169032_20200821_20200821_01_RT_p00051.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169032_20200821_20200821_01_RT_intersection_p00051.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173060_20200817_20200817_01_RT_p00742.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173060_20200817_20200817_01_RT_intersection_p00742.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172073_20200810_20200810_01_RT_p00850.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172073_20200810_20200810_01_RT_intersection_p00850.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_134027_20200816_20200816_01_RT_p00692.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_134027_20200816_20200816_01_RT_intersection_p00692.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119038_20200823_20200823_01_RT_p00162.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119038_20200823_20200823_01_RT_intersection_p00162.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_122026_20200812_20200812_01_RT_p00395.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_122026_20200812_20200812_01_RT_intersection_p00395.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_126034_20200824_20200824_01_RT_p00855.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_126034_20200824_20200824_01_RT_intersection_p00855.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_166076_20200816_20200816_01_RT_p00211.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_166076_20200816_20200816_01_RT_intersection_p00211.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_122037_20200812_20200812_01_RT_p00460.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_122037_20200812_20200812_01_RT_intersection_p00460.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_149039_20200809_20200809_01_RT_p00326.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_149039_20200809_20200809_01_RT_intersection_p00326.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170076_20200812_20200812_01_RT_p00880.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170076_20200812_20200812_01_RT_intersection_p00880.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00845.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00845.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_024032_20200813_20200813_01_RT_p00468.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_024032_20200813_20200813_01_RT_intersection_p00468.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_018039_20200819_20200820_01_RT_p00762.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_018039_20200819_20200820_01_RT_intersection_p00762.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_220064_20200810_20200810_01_RT_p00569.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_220064_20200810_20200810_01_RT_intersection_p00569.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124034_20200810_20200810_01_RT_p00519.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124034_20200810_20200810_01_RT_intersection_p00519.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_131041_20200827_20200827_01_RT_p00484.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_131041_20200827_20200827_01_RT_intersection_p00484.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00510.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_134015_20200816_20200816_01_RT_intersection_p00510.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120029_20200814_20200814_01_RT_p00360.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120029_20200814_20200814_01_RT_intersection_p00360.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_165069_20200809_20200809_01_RT_p00629.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00629.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_131034_20200811_20200811_01_RT_p00670.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_131034_20200811_20200811_01_RT_intersection_p00670.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169068_20200821_20200821_01_RT_p00596.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00596.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_126026_20200824_20200824_01_RT_p00821.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_126026_20200824_20200824_01_RT_intersection_p00821.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_182062_20200816_20200816_01_RT_p00794.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_182062_20200816_20200816_01_RT_intersection_p00794.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170062_20200812_20200812_01_RT_p00641.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170062_20200812_20200812_01_RT_intersection_p00641.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_181068_20200809_20200809_01_RT_p00206.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_181068_20200809_20200809_01_RT_intersection_p00206.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_122065_20200828_20200828_01_RT_p00727.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_122065_20200828_20200828_01_RT_intersection_p00727.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_227082_20200811_20200811_01_RT_p00388.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_227082_20200811_20200811_01_RT_intersection_p00388.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_026030_20200811_20200812_01_RT_p00757.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_026030_20200811_20200812_01_RT_intersection_p00757.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_158017_20200808_20200808_01_RT_p00256.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_158017_20200808_20200808_01_RT_intersection_p00256.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_156034_20200810_20200810_01_RT_p00378.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_156034_20200810_20200810_01_RT_intersection_p00378.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_125040_20200817_20200817_01_RT_p00416.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_125040_20200817_20200817_01_RT_intersection_p00416.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_123015_20200819_20200819_01_RT_p00614.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_123015_20200819_20200819_01_RT_intersection_p00614.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_025035_20200820_20200820_01_RT_p00242.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_025035_20200820_20200820_01_RT_intersection_p00242.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_161072_20200813_20200813_01_RT_p00769.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_161072_20200813_20200813_01_RT_intersection_p00769.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_191056_20200815_20200815_01_RT_p00657.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_191056_20200815_20200815_01_RT_intersection_p00657.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_195020_20200811_20200812_01_RT_p00881.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_195020_20200811_20200812_01_RT_intersection_p00881.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00365.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00365.tif
