image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_161072_20200813_20200813_01_RT_p00442.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_161072_20200813_20200813_01_RT_voting_p00442.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_018039_20200819_20200820_01_RT_p00763.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_018039_20200819_20200820_01_RT_voting_p00763.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_008065_20200829_20200829_01_RT_p00576.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_008065_20200829_20200829_01_RT_voting_p00576.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169078_20200821_20200821_01_RT_p00282.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169078_20200821_20200821_01_RT_voting_p00282.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_146028_20200820_20200820_01_RT_p00688.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_146028_20200820_20200820_01_RT_voting_p00688.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00234.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166070_20200816_20200816_01_RT_voting_p00234.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173067_20200817_20200817_01_RT_p00150.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173067_20200817_20200817_01_RT_voting_p00150.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227066_20200811_20200811_01_RT_p00697.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227066_20200811_20200811_01_RT_voting_p00697.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_011063_20200818_20200818_01_RT_p00750.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_011063_20200818_20200818_01_RT_voting_p00750.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00491.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121030_20200821_20200821_01_RT_voting_p00491.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00717.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121030_20200821_20200821_01_RT_voting_p00717.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119027_20200823_20200823_01_RT_p00799.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119027_20200823_20200823_01_RT_voting_p00799.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_033027_20200828_20200828_01_RT_p00203.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_033027_20200828_20200828_01_RT_voting_p00203.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00275.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175067_20200815_20200815_01_RT_voting_p00275.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173066_20200817_20200817_01_RT_p00204.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173066_20200817_20200817_01_RT_voting_p00204.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_001066_20200828_20200828_01_RT_p00237.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_001066_20200828_20200828_01_RT_voting_p00237.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119027_20200823_20200823_01_RT_p00709.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119027_20200823_20200823_01_RT_voting_p00709.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124029_20200826_20200826_01_RT_p00305.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124029_20200826_20200826_01_RT_voting_p00305.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169068_20200821_20200821_01_RT_p00265.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169068_20200821_20200821_01_RT_voting_p00265.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220081_20200810_20200810_01_RT_p00106.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220081_20200810_20200810_01_RT_voting_p00106.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_167074_20200823_20200823_01_RT_p00415.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_167074_20200823_20200823_01_RT_voting_p00415.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174072_20200808_20200808_01_RT_p00450.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174072_20200808_20200808_01_RT_voting_p00450.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172060_20200810_20200810_01_RT_p00534.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172060_20200810_20200810_01_RT_voting_p00534.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_154031_20200812_20200812_01_RT_p00425.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_154031_20200812_20200812_01_RT_voting_p00425.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00398.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00398.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1GT_022027_20200815_20200815_01_RT_p00587.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1GT_022027_20200815_20200815_01_RT_voting_p00587.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_143017_20200815_20200815_01_RT_p00855.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_143017_20200815_20200815_01_RT_voting_p00855.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172063_20200810_20200810_01_RT_p00393.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172063_20200810_20200810_01_RT_voting_p00393.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120033_20200814_20200814_01_RT_p00750.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120033_20200814_20200814_01_RT_voting_p00750.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00720.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173071_20200817_20200817_01_RT_voting_p00720.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00223.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118030_20200816_20200816_01_RT_voting_p00223.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165069_20200809_20200809_01_RT_p00690.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165069_20200809_20200809_01_RT_voting_p00690.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121023_20200821_20200821_01_RT_p00698.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121023_20200821_20200821_01_RT_voting_p00698.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_191039_20200815_20200815_01_RT_p00107.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_191039_20200815_20200815_01_RT_voting_p00107.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179068_20200811_20200811_01_RT_p00530.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179068_20200811_20200811_01_RT_voting_p00530.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173066_20200817_20200817_01_RT_p00724.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173066_20200817_20200817_01_RT_voting_p00724.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_107035_20200819_20200819_01_RT_p00334.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_107035_20200819_20200819_01_RT_voting_p00334.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126035_20200824_20200824_01_RT_p00394.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126035_20200824_20200824_01_RT_voting_p00394.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227082_20200811_20200811_01_RT_p00782.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227082_20200811_20200811_01_RT_voting_p00782.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120016_20200814_20200814_01_RT_p00793.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120016_20200814_20200814_01_RT_voting_p00793.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169036_20200821_20200821_01_RT_p00594.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169036_20200821_20200821_01_RT_voting_p00594.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182061_20200816_20200816_01_RT_p00239.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182061_20200816_20200816_01_RT_voting_p00239.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172063_20200810_20200810_01_RT_p00238.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172063_20200810_20200810_01_RT_voting_p00238.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165035_20200809_20200809_01_RT_p00262.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165035_20200809_20200809_01_RT_voting_p00262.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133015_20200825_20200825_01_RT_p00083.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133015_20200825_20200825_01_RT_voting_p00083.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169064_20200821_20200821_01_RT_p00556.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169064_20200821_20200821_01_RT_voting_p00556.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_147023_20200827_20200827_01_RT_p00459.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_147023_20200827_20200827_01_RT_voting_p00459.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_186024_20200812_20200812_01_RT_p00516.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_186024_20200812_20200812_01_RT_voting_p00516.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126048_20200824_20200824_01_RT_p00595.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126048_20200824_20200824_01_RT_voting_p00595.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_229070_20200809_20200809_01_RT_p00636.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_229070_20200809_20200809_01_RT_voting_p00636.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174066_20200808_20200808_01_RT_p00736.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174066_20200808_20200808_01_RT_voting_p00736.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172061_20200810_20200810_01_RT_p00789.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172061_20200810_20200810_01_RT_voting_p00789.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00082.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00082.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120042_20200814_20200814_01_RT_p00367.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120042_20200814_20200814_01_RT_voting_p00367.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119030_20200807_20200807_01_RT_p00494.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119030_20200807_20200807_01_RT_voting_p00494.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172060_20200810_20200810_01_RT_p00691.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172060_20200810_20200810_01_RT_voting_p00691.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00711.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00711.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166040_20200816_20200816_01_RT_p00820.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166040_20200816_20200816_01_RT_voting_p00820.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119029_20200807_20200807_01_RT_p00800.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119029_20200807_20200807_01_RT_voting_p00800.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00264.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00264.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165070_20200809_20200809_01_RT_p00082.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165070_20200809_20200809_01_RT_voting_p00082.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122013_20200828_20200828_01_RT_p00284.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122013_20200828_20200828_01_RT_voting_p00284.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_229065_20200809_20200809_01_RT_p00136.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_229065_20200809_20200809_01_RT_voting_p00136.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173064_20200817_20200817_01_RT_p00483.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173064_20200817_20200817_01_RT_voting_p00483.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124049_20200826_20200826_01_RT_p00332.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124049_20200826_20200826_01_RT_voting_p00332.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169035_20200821_20200821_01_RT_p00331.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169035_20200821_20200821_01_RT_voting_p00331.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119027_20200823_20200823_01_RT_p00679.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119027_20200823_20200823_01_RT_voting_p00679.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119065_20200823_20200823_01_RT_p00327.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119065_20200823_20200823_01_RT_voting_p00327.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181063_20200809_20200809_01_RT_p00670.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181063_20200809_20200809_01_RT_voting_p00670.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00524.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118028_20200816_20200816_01_RT_voting_p00524.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170067_20200812_20200812_01_RT_p00797.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170067_20200812_20200812_01_RT_voting_p00797.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00718.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121030_20200821_20200821_01_RT_voting_p00718.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119028_20200807_20200807_01_RT_p00409.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119028_20200807_20200807_01_RT_voting_p00409.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_141054_20200817_20200817_01_RT_p00711.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_141054_20200817_20200817_01_RT_voting_p00711.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120043_20200814_20200814_01_RT_p00730.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120043_20200814_20200814_01_RT_voting_p00730.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122015_20200828_20200828_01_RT_p00617.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122015_20200828_20200828_01_RT_voting_p00617.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124034_20200826_20200826_01_RT_p00553.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124034_20200826_20200826_01_RT_voting_p00553.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172080_20200810_20200810_01_RT_p00438.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172080_20200810_20200810_01_RT_voting_p00438.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_224082_20200806_20200807_01_RT_p00824.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_224082_20200806_20200807_01_RT_voting_p00824.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_143029_20200815_20200815_01_RT_p00335.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_143029_20200815_20200815_01_RT_voting_p00335.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135019_20200807_20200807_01_RT_p00852.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135019_20200807_20200807_01_RT_voting_p00852.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182062_20200816_20200816_01_RT_p00284.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182062_20200816_20200816_01_RT_voting_p00284.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175066_20200815_20200815_01_RT_p00739.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175066_20200815_20200815_01_RT_voting_p00739.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179065_20200811_20200811_01_RT_p00710.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179065_20200811_20200811_01_RT_voting_p00710.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182061_20200816_20200816_01_RT_p00162.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182061_20200816_20200816_01_RT_voting_p00162.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_224077_20200806_20200807_01_RT_p00180.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_224077_20200806_20200807_01_RT_voting_p00180.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_003069_20200810_20200810_01_RT_p00554.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_003069_20200810_20200810_01_RT_voting_p00554.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166077_20200816_20200816_01_RT_p00233.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166077_20200816_20200816_01_RT_voting_p00233.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135018_20200823_20200823_01_RT_p00377.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135018_20200823_20200823_01_RT_voting_p00377.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169068_20200821_20200821_01_RT_p00236.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169068_20200821_20200821_01_RT_voting_p00236.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_110066_20200824_20200824_01_RT_p00605.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_110066_20200824_20200824_01_RT_voting_p00605.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169070_20200821_20200821_01_RT_p00758.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169070_20200821_20200821_01_RT_voting_p00758.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165069_20200809_20200809_01_RT_p00601.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165069_20200809_20200809_01_RT_voting_p00601.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00393.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175071_20200815_20200815_01_RT_voting_p00393.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00594.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175070_20200815_20200815_01_RT_voting_p00594.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_114027_20200820_20200820_01_RT_p00524.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_114027_20200820_20200820_01_RT_voting_p00524.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_099069_20200827_20200827_01_RT_p00665.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_099069_20200827_20200827_01_RT_voting_p00665.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182064_20200816_20200816_01_RT_p00457.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182064_20200816_20200816_01_RT_voting_p00457.tif
